timestamp,elapsed_ms,pid,entity_id,access_value
2026-01-01T00:00:00Z,0,123,workload,25
2026-01-01T00:00:00Z,100,123,workload,25
2026-01-01T00:00:00Z,200,123,workload,25
2026-01-01T00:00:00Z,300,123,workload,25
2026-01-01T00:00:00Z,400,123,workload,25
2026-01-01T00:00:00Z,500,123,workload,25
2026-01-01T00:00:00Z,600,123,workload,25
2026-01-01T00:00:00Z,700,123,workload,25
2026-01-01T00:00:00Z,800,123,workload,25
2026-01-01T00:00:00Z,900,123,workload,25
2026-01-01T00:00:01Z,1000,123,workload,0.1
2026-01-01T00:00:01Z,1100,123,workload,0.1
2026-01-01T00:00:01Z,1200,123,workload,0.1
2026-01-01T00:00:01Z,1300,123,workload,0.1
2026-01-01T00:00:01Z,1400,123,workload,0.1
2026-01-01T00:00:01Z,1500,123,workload,0.1
2026-01-01T00:00:01Z,1600,123,workload,0.1
2026-01-01T00:00:01Z,1700,123,workload,0.1
2026-01-01T00:00:01Z,1800,123,workload,0.1
2026-01-01T00:00:01Z,1900,123,workload,0.1
