timestamp,elapsed_ms,pid,tid,cpu,cpu_node,cpu_utilization_percent,state
2026-08-19T06:35:35,1,3997,3997,4,0,-1.000,S
2026-08-19T06:35:35,12,3997,3997,4,0,0.000,S
2026-08-19T06:35:35,22,3997,3997,4,0,0.000,S
2026-08-19T06:35:35,33,3997,3997,4,0,0.000,S
2026-08-19T06:35:35,44,3997,3997,4,0,0.000,S
2026-08-19T06:35:35,55,3997,3997,4,0,0.000,S
2026-08-19T06:35:35,65,3997,3997,4,0,0.000,S
2026-08-19T06:38:53,0,3997,3997,4,0,-1.000,S
2026-08-19T06:38:53,11,3997,3997,4,0,0.000,S
2026-08-19T06:38:53,22,3997,3997,4,0,0.000,S
2026-08-19T06:38:53,33,3997,3997,4,0,0.000,S
2026-08-19T06:38:53,44,3997,3997,4,0,0.000,S
2026-08-19T06:38:53,55,3997,3997,4,0,0.000,S
2026-08-19T06:38:53,66,3997,3997,4,0,0.000,S
2026-08-19T06:38:53,77,3997,3997,4,0,0.000,S
2026-08-19T06:40:03,0,3997,3997,4,0,-1.000,S
2026-08-19T06:40:03,11,3997,3997,4,0,0.000,S
2026-08-19T06:40:03,22,3997,3997,4,0,0.000,S
2026-08-19T06:40:03,33,3997,3997,4,0,0.000,S
2026-08-19T06:40:03,44,3997,3997,4,0,0.000,S
2026-08-19T06:40:03,55,3997,3997,4,0,0.000,S
2026-08-19T06:40:03,66,3997,3997,4,0,0.000,S
2026-08-19T06:40:03,77,3997,3997,4,0,0.000,S
