timestamp,elapsed_ms,pid,system_cpu_utilization_percent,process_cpu_utilization_percent,rss_kb,vms_kb,rss_delta_kb,minor_page_faults,major_page_faults,interval_minor_faults,interval_major_faults,cache_references,cache_misses,thread_count,numa_nodes,process_numa_pages,benchmark_pattern,benchmark_threads,benchmark_memory_mb,benchmark_iterations,benchmark_duration_sec
2026-08-19T06:35:35,1,4007,-1.000,-1.000,3964,23456,-1,57,0,-1,-1,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,12,4007,50.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,22,4007,50.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,33,4007,37.500,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,44,4007,55.556,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,55,4007,62.500,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,66,4007,37.500,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,79,4007,30.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,0,4007,-1.000,-1.000,3964,23456,-1,57,0,-1,-1,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,11,4007,55.556,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,22,4007,50.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,33,4007,50.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,44,4007,62.500,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,55,4007,75.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,66,4007,62.500,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,77,4007,55.556,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,0,4007,-1.000,-1.000,3964,23456,-1,57,0,-1,-1,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,11,4007,33.333,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,22,4007,37.500,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,33,4007,75.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,44,4007,77.778,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,55,4007,50.000,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,65,4007,33.333,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,76,4007,14.286,0.000,3964,23456,0,57,0,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
