timestamp,elapsed_ms,pid,tid,cpu,cpu_node,cpu_utilization_percent,state
2026-08-19T06:35:35,1,4007,4007,0,0,-1.000,S
2026-08-19T06:35:35,12,4007,4007,0,0,0.000,S
2026-08-19T06:35:35,22,4007,4007,0,0,0.000,S
2026-08-19T06:35:35,33,4007,4007,0,0,0.000,S
2026-08-19T06:35:35,44,4007,4007,0,0,0.000,S
2026-08-19T06:35:35,55,4007,4007,0,0,0.000,S
2026-08-19T06:35:35,66,4007,4007,0,0,0.000,S
2026-08-19T06:35:35,79,4007,4007,0,0,0.000,S
2026-08-19T06:38:53,0,4007,4007,0,0,-1.000,S
2026-08-19T06:38:53,11,4007,4007,0,0,0.000,S
2026-08-19T06:38:53,22,4007,4007,0,0,0.000,S
2026-08-19T06:38:53,33,4007,4007,0,0,0.000,S
2026-08-19T06:38:53,44,4007,4007,0,0,0.000,S
2026-08-19T06:38:53,55,4007,4007,0,0,0.000,S
2026-08-19T06:38:53,66,4007,4007,0,0,0.000,S
2026-08-19T06:38:53,77,4007,4007,0,0,0.000,S
2026-08-19T06:40:03,0,4007,4007,0,0,-1.000,S
2026-08-19T06:40:03,11,4007,4007,0,0,0.000,S
2026-08-19T06:40:03,22,4007,4007,0,0,0.000,S
2026-08-19T06:40:03,33,4007,4007,0,0,0.000,S
2026-08-19T06:40:03,44,4007,4007,0,0,0.000,S
2026-08-19T06:40:03,55,4007,4007,0,0,0.000,S
2026-08-19T06:40:03,65,4007,4007,0,0,0.000,S
2026-08-19T06:40:03,76,4007,4007,0,0,0.000,S
