timestamp,elapsed_ms,pid,system_cpu_utilization_percent,process_cpu_utilization_percent,rss_kb,vms_kb,rss_delta_kb,minor_page_faults,major_page_faults,interval_minor_faults,interval_major_faults,cache_references,cache_misses,thread_count,numa_nodes,process_numa_pages,benchmark_pattern,benchmark_threads,benchmark_memory_mb,benchmark_iterations,benchmark_duration_sec
2026-08-19T06:35:35,1,3997,-1.000,-1.000,14884,24724,-1,11113,13,-1,-1,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,12,3997,50.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,22,3997,44.444,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,33,3997,42.857,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,44,3997,55.556,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,55,3997,62.500,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:35:35,65,3997,37.500,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,0,3997,-1.000,-1.000,14884,24724,-1,11113,13,-1,-1,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,11,3997,55.556,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,22,3997,50.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,33,3997,50.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,44,3997,62.500,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,55,3997,75.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,66,3997,62.500,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:38:53,77,3997,55.556,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,0,3997,-1.000,-1.000,14884,24724,-1,11113,13,-1,-1,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,11,3997,44.444,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,22,3997,33.333,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,33,3997,75.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,44,3997,75.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,55,3997,55.556,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,66,3997,25.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
2026-08-19T06:40:03,77,3997,25.000,0.000,14884,24724,0,11113,13,0,0,-1,-1,1,1,NA,NA,NA,NA,NA,NA
